customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
0696-UKTOX,Male,0,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,54.15,1312.45,0,2.25625,0,0,1245.45,8,1,0,0,0,0.4170444242973708,0,1,0,0,0,0.05169958003397256
4801-KFYKL,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,159.2,0,2.161111111111111,0,0,155.6,8,0,0,0,0,0.39119804400978,0,1,0,0,0,0.050601071094518335
3472-OAOOR,Male,0,Yes,Yes,19,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.95,610.2,0,1.7475,0,0,664.0500000000001,8,0,1,0,0,0.5285118219749652,1,1,0,0,0,0.06292210857625026
6135-OZQVA,Female,0,No,No,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.65,404.35,0,6.70625,0,0,375.55,8,1,1,0,0,0.1280878316559927,1,1,0,0,0,0.08468032274244329
8062-YBDOE,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,1,34.825,1,0,69.65,8,1,1,0,1,0.014154281670205236,2,1,0,0,0,0.1548921099593282
2252-JHJGE,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,0,1.6774193548387097,0,1,6344.0,8,1,0,0,0,0.580952380952381,0,0,1,0,0,0.07324058382142346
4188-PCPIG,Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.35,4124.65,0,1.2129310344827586,0,1,4009.95,8,0,1,0,0,0.7988787666433077,1,0,0,1,0,0.09992163511977507
6000-APYLU,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,1,8.08,0,0,727.1999999999999,8,1,1,0,0,0.11002444987775062,1,1,0,0,0,0.0895136059436214
7105-BENQF,Male,0,No,Yes,15,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,950.75,0,4.053125,0,0,972.7499999999999,8,0,0,0,0,0.22779043280182235,0,0,1,0,0,0.040868524713467996
7721-DVEKZ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,0,9.825,1,0,19.65,8,0,0,0,0,0.04842615012106538,1,1,0,0,0,0.3352903116045358
3566-VVORZ,Female,0,Yes,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.9,505.95,0,3.5307692307692307,0,0,550.8,8,0,0,0,0,0.255863539445629,0,1,0,0,0,0.052790987464362865
9507-HSMMZ,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1149.65,0,0.36363636363636365,0,1,1080.0,8,0,0,0,0,2.5714285714285716,0,0,0,1,0,0.03119082118228428
2480-SQIOB,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,0,8.959999999999999,1,0,179.2,8,1,0,0,0,0.08733624454148473,1,1,0,0,0,0.06389933045480653
0947-IDHRQ,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.3,526.7,1,10.0375,0,0,562.1,8,0,1,0,0,0.08610086100861009,1,1,0,0,0,0.09203674009842026
7813-TKCVO,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,393.15,0,0.9690476190476192,0,0,407.0,8,0,0,0,0,0.9367681498829039,0,0,1,0,0,0.03298668239200785
0128-MKWSG,Female,0,No,Yes,26,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.8,1147.0,0,1.6962962962962962,0,1,1190.8,8,0,0,0,0,0.5555555555555556,0,1,0,0,0,0.04568901176219558
3672-YITQD,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,1,2.2729729729729726,0,1,3027.6,8,1,1,0,1,0.42303172737955347,1,1,0,0,0,0.07704966910500854
4350-ZTLPI,Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.95,5718.2,0,2.017592592592593,0,1,5774.35,8,0,1,0,0,0.48203728967712595,1,0,1,0,0,0.11324507622540847
9048-JVYVF,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,1,17.3375,1,0,208.04999999999998,8,1,1,0,0,0.04264392324093817,2,1,0,0,0,0.09602252981391814
0361-HJRDX,Female,0,No,No,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.35,4539.6,0,0.9326086956521739,0,1,4375.799999999999,8,0,0,0,0,1.0405508798775824,0,0,0,1,0,0.05685752997062326
5727-MYATE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,0,1.2438356164383562,0,1,6537.599999999999,8,0,1,0,0,0.7843137254901961,1,0,0,1,0,0.08123299131201285
3823-KYNQY,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.95,280.4,0,1.919230769230769,0,0,299.4,8,0,0,0,0,0.4624277456647399,0,0,1,0,0,0.023518949955028078
8988-ECPJR,Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,1,2.274285714285714,0,1,2706.3999999999996,8,0,1,0,0,0.42183622828784123,1,1,0,0,0,0.07957664028513171
7570-WELNY,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.7,5711.05,0,1.227536231884058,0,1,5759.6,8,0,1,0,0,0.793465577596266,1,0,0,1,0,0.08339831365488341
3021-VLNRJ,Female,0,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,3478.15,0,1.388235294117647,0,1,3540.0,8,0,1,0,0,0.6963788300835655,1,0,1,0,0,0.1016212837966462
3776-EKTKM,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.45,36.45,1,18.225,1,0,36.45,8,1,1,0,1,0.026702269692923896,2,1,0,0,0,0.16804301945887543
2080-CAZNM,Female,1,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,4133.95,0,2.4857142857142858,0,1,4280.400000000001,8,1,1,0,1,0.3889943074003795,1,1,0,0,0,0.10316463702034269
1028-FFNJK,Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.5,2917.65,0,3.274193548387097,0,1,3045.0,8,1,1,0,1,0.2926829268292683,1,1,0,0,0,0.08464405011847433
6907-FLBER,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.3,54.3,0,27.15,1,0,54.3,8,1,0,0,0,0.018083182640144666,1,1,0,0,0,0.08917993582427484
3001-UNBTL,Male,1,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,2964.8,0,3.4650000000000003,0,1,3014.55,8,1,1,0,0,0.27632205812291566,1,1,0,0,0,0.09225195962028587
5982-PSMKW,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,0,3.795833333333333,0,0,2095.2999999999997,8,0,1,0,0,0.24972855591748103,1,0,0,1,0,0.07653520691766952
3507-GASNP,Male,0,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1189.9,0,0.32704918032786884,0,1,1197.0,8,0,0,0,0,2.863961813842482,0,0,0,1,0,0.02799839686992082
7096-ZNBZI,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.45,1914.5,0,0.36232876712328765,0,1,1904.3999999999999,8,0,0,0,0,2.6229508196721314,0,0,0,1,0,0.034294326470395785
1902-XBTFB,Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,1,3.8869565217391306,0,0,1966.8000000000002,8,1,1,0,0,0.24336283185840707,1,1,0,0,0,0.07379566965156442
1676-MQAOA,Male,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.1,5336.35,0,1.0287671232876712,0,1,5407.2,8,0,1,0,0,0.9461235216819974,1,0,0,1,0,0.08932039805963721
0786-IVLAW,Female,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),108.1,7238.6,0,1.6134328358208954,0,1,7134.599999999999,8,0,0,0,1,0.6049495875343721,0,0,1,0,0,0.08241845641231756
7566-DSRLQ,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.15,7998.8,0,1.5089041095890412,0,1,7930.8,8,1,1,0,0,0.6477732793522267,1,0,0,1,0,0.07539032287542898
0643-OKLRP,Female,1,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,3825.85,1,1.6739583333333332,0,1,3776.45,8,1,0,0,1,0.5777504609711125,0,1,0,0,0,0.0706085820408925
7245-JMTTQ,Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.5,5703.25,0,2.144230769230769,0,1,5686.5,8,1,1,0,0,0.4533333333333333,1,0,1,0,0,0.09572698283026619
6050-IJRHS,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,7397.0,0,1.5,0,1,7455.0,8,1,1,0,0,0.6511627906976745,1,0,1,0,0,0.08179917974700887
6202-JVYEU,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.9,164.6,0,1.9899999999999998,0,0,179.1,8,1,1,0,0,0.430622009569378,1,0,1,0,0,0.02947230614782792
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,0,1.8516666666666666,0,1,6554.9,8,0,1,0,0,0.5263157894736843,1,0,0,1,0,0.11253248455666683
0734-OXWBT,Male,0,No,Yes,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.7,225.65,0,17.675,1,0,212.10000000000002,8,0,0,1,0,0.04184100418410042,2,1,0,0,0,0.06594419556206604
4282-ACRXS,Male,1,Yes,No,38,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,0,0.6371794871794872,0,1,944.3000000000001,8,1,1,0,1,1.4700193423597678,1,1,0,0,0,0.06573125867157256
0365-TRTPY,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,0,2.4,0,1,3374.4,8,0,0,0,0,0.40130151843817785,0,1,0,0,0,0.05745017598965618
7349-ALMUX,Male,0,No,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),65.6,2313.8,0,1.726315789473684,0,1,2427.2,8,0,0,0,0,0.5555555555555556,0,0,0,1,0,0.0564067802030731
9381-NDKME,Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,1,1.626,0,0,975.5999999999999,8,0,1,0,1,0.5762304921968787,1,1,0,0,0,0.08173359699994882
6502-KUGLL,Female,0,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.45,780.85,0,3.9633333333333334,0,0,832.3000000000001,8,0,0,0,0,0.23159636062861869,0,1,0,0,0,0.05640230169351541
1841-YSJGV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.95,7852.4,0,1.5061643835616438,0,1,7916.400000000001,8,0,1,0,0,0.6489409643983777,1,0,0,1,0,0.08360316541641284
2794-XIMMO,Male,0,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,60.45,3184.25,1,1.1194444444444445,0,1,3203.8500000000004,8,1,1,0,0,0.8624898291293734,1,0,1,0,0,0.08110597848863196
8382-SHQEH,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,1,9.433333333333334,0,0,679.2,8,1,1,0,0,0.09313154831199068,1,1,0,0,0,0.08612805508398198
3511-BFTJW,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,0,0.5273972602739726,0,1,2772.0,8,0,0,0,0,1.8227848101265822,0,0,0,1,0,0.046368373310639414
7668-XCFYV,Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,0,5.141666666666667,0,0,1573.35,8,1,1,0,1,0.1817210048102619,1,1,0,0,0,0.08484676285700854
2983-ZANRP,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.55,145.4,1,24.516666666666666,1,0,147.1,8,0,1,1,0,0.02682763246143528,3,1,0,0,0,0.09581396588988099
7845-URHJN,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,156.25,1,2.238888888888889,0,0,161.2,8,0,0,0,0,0.3782505910165485,0,1,0,0,0,0.04477095040428589
3034-ZBEQN,Female,0,Yes,No,48,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,34.7,1604.5,1,0.7081632653061225,0,1,1665.6000000000001,8,0,0,0,0,1.3445378151260503,0,0,1,0,0,0.06380673973824952
5018-HEKFO,Female,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.5,270.15,0,2.227272727272727,0,0,245.0,8,0,1,0,0,0.39215686274509803,1,1,0,0,0,0.06574341180181358
2923-ARZLG,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,1397.475,0,19.7,1,0,0.0,8,0,1,0,0,0.0,2,0,1,0,0,0.21406156754790648
3976-NLDEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,0,10.3,1,0,20.6,8,0,0,0,0,0.046296296296296294,1,1,0,0,0,0.38101537539479957
2282-YGNOR,Female,0,No,No,29,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),58.0,1734.5,0,1.9333333333333333,0,1,1682.0,8,0,0,0,0,0.4915254237288136,0,0,1,0,0,0.05686326457663937
5336-UFNZP,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.45,7047.5,0,1.6280303030303032,0,1,6984.25,8,1,1,0,0,0.5993545412632549,1,0,1,0,0,0.08491411686372445
6854-EXGSF,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,0,7.277777777777778,0,0,524.0,8,0,1,0,0,0.12030075187969924,1,1,0,0,0,0.08196833513188591
1241-EZFMJ,Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1538.6,0,0.4104838709677419,0,1,1552.45,8,0,0,0,0,2.3062381852551987,0,0,0,1,0,0.037644361179997386
9233-PSYHO,Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,0,2.1771739130434784,0,1,4506.75,8,0,1,0,1,0.4448838358872961,1,0,1,0,0,0.08816687322592313
5376-PCKNB,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.45,7459.0,0,1.4308219178082193,0,1,7520.400000000001,8,0,1,0,0,0.6827880512091038,1,0,1,0,0,0.08123639311153015
8044-BGWPI,Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.15,306.05,0,1.626923076923077,0,0,253.79999999999998,8,1,1,0,0,0.5417607223476298,1,1,0,0,0,0.05687696557728075
4060-LDNLU,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0,12.025,0,0,673.4,8,1,0,0,0,0.07201646090534979,0,1,0,0,0,0.09046402942683494
3589-PPVKW,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,0,4.4399999999999995,0,0,399.59999999999997,8,0,1,0,0,0.19823788546255508,1,1,0,0,0,0.08289119160172874
8327-LZKAS,Female,1,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.55,4533.9,1,2.444318181818182,0,1,4624.65,8,1,1,0,1,0.39613081529249194,1,0,1,0,0,0.08869741852787218
5887-IKKYO,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),94.35,5563.65,0,1.5991525423728812,0,1,5472.299999999999,8,0,0,0,0,0.6082852648138438,0,0,0,1,0,0.06288193340946428
1075-BGWOH,Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,1587.55,1,5.8088235294117645,0,0,1580.0,8,1,1,0,1,0.16040100250626566,1,1,0,0,0,0.08550216310767655
1755-RMCXH,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,40.25,0,6.766666666666667,1,0,40.6,8,0,0,0,0,0.09389671361502347,1,1,0,0,0,0.04566332617655428
0302-JOIVN,Female,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,842.9,1,11.238888888888889,0,0,809.2,8,1,0,0,0,0.07831620166421928,0,1,0,0,0,0.08377945940240915
3858-XHYJO,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,0,2.5792682926829267,0,1,4230.0,8,0,0,0,0,0.3747072599531616,0,0,1,0,0,0.06715244177886211
4299-SIMNS,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,784.45,0,8.115,0,0,730.35,8,1,1,0,0,0.10955569080949482,1,1,0,0,0,0.08645553690079828
7025-IWFHT,Male,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.55,3729.75,0,2.132142857142857,0,1,3671.5499999999997,8,1,1,0,0,0.45278851463279957,1,0,1,0,0,0.06893281640140542
6261-LHRTG,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1406.9,0,2.0277777777777777,0,1,1423.5,8,0,1,0,0,0.4663677130044843,1,1,0,0,0,0.07099991129229587
7841-FCRQD,Female,0,Yes,No,33,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),53.75,1857.3,0,1.5808823529411764,0,1,1773.75,8,0,1,0,0,0.6027397260273972,1,0,1,0,0,0.09025918905938224
2056-EVGZL,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,0,1.5326086956521738,0,1,7191.0,8,0,0,0,0,0.6370023419203747,0,0,1,0,0,0.06814575093246211
8777-MBMTS,Female,1,Yes,No,65,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.85,6725.5,0,1.6037878787878788,0,1,6880.25,8,0,1,0,1,0.6083294337856809,1,0,0,1,0,0.0896961723126732
7753-USQYQ,Male,0,No,No,55,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,64.2,3627.3,0,1.1464285714285716,0,1,3531.0,8,1,1,0,0,0.843558282208589,1,0,1,0,0,0.06601675419824772
5366-IJEQJ,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,1,4.223809523809524,0,0,1774.0,8,1,1,0,0,0.2229654403567447,1,1,0,0,0,0.0764117676609511
7661-CPURM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,0,4.385,0,0,1666.3,8,0,1,0,0,0.21420518602029312,1,0,1,0,0,0.0724316757932436
6233-HXJMX,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,0,1.941304347826087,0,1,4018.5,8,0,1,0,0,0.4983388704318937,1,1,0,0,0,0.1006806035739723
5902-WBLSE,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.15,1411.2,0,0.2838028169014084,0,1,1410.5,8,0,1,0,0,3.3096926713947994,1,0,0,1,0,0.05088240895253699
1981-INRFU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164.5,1,26.583333333333332,1,0,159.5,8,1,1,1,0,0.02476780185758514,3,1,0,0,0,0.1019812435145051
4971-PUYQO,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,1,3.376785714285714,0,1,2552.85,8,0,1,0,0,0.282574568288854,1,1,0,0,0,0.08679872483442473
3239-TPHPZ,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.05,264.55,0,1.5423076923076924,0,0,240.60000000000002,8,1,1,0,0,0.5700712589073634,1,0,0,1,0,0.0357997666361068
5115-GZDEL,Male,0,No,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),67.2,4671.7,0,0.9205479452054794,0,1,4838.400000000001,8,0,0,0,0,1.0557184750733137,0,0,0,1,0,0.04556498655200527
3338-CVVEH,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,0,7.273076923076923,0,0,1134.6,8,1,0,0,0,0.12558869701726844,0,1,0,0,0,0.06401272070777343
8485-GJCDN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,1,11.508333333333333,1,0,345.25,8,0,1,0,1,0.07137758743754462,2,1,0,0,0,0.07719885862087382
2615-YVMYX,Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,7713.55,0,1.4930555555555556,0,1,7632.5,8,1,1,0,1,0.6543778801843319,1,1,0,0,0,0.10430695858850114
2851-STERV,Male,1,No,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,73.0,2471.25,0,2.0277777777777777,0,1,2555.0,8,1,1,0,1,0.47297297297297297,1,0,1,0,0,0.07342663978320452
4393-GEADV,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.75,7842.3,0,1.6161971830985915,0,1,8032.5,8,0,0,0,0,0.6047516198704104,0,0,0,1,0,0.08859792801071333
8486-AYEQH,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,2227.8,0,2.3765625,0,1,2357.5499999999997,8,1,1,0,0,0.4023361453601558,1,1,0,0,0,0.05492825839981922
1527-SXDPN,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.25,4990.25,1,1.8160377358490567,0,1,5005.0,8,0,1,0,0,0.5347043701799485,1,0,0,1,0,0.10496272197567269
6029-WTIPC,Male,1,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,3744.05,1,2.6605263157894736,0,1,3740.7,8,1,1,0,1,0.3623898139079334,1,1,0,0,0,0.08171889814687221
8634-CILSZ,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.7,7220.35,1,1.4957142857142858,0,1,7224.3,8,0,1,0,0,0.6527909176915799,1,0,1,0,0,0.101252240747698
5419-JKZNQ,Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,0,2.512903225806452,0,1,2337.0,8,0,0,0,1,0.38022813688212925,0,1,0,0,0,0.06328684653958365
